Place_ID X Date,target
B6D31F4 X 2020-01-20,44.1872647219592
B6D31F4 X 2020-01-21,38.712782739382845
B6D31F4 X 2020-01-22,43.838329730842986
B6D31F4 X 2020-01-23,29.219283500660868
B6D31F4 X 2020-01-24,34.006594147873756
B6D31F4 X 2020-01-25,32.61551380766806
B6D31F4 X 2020-01-26,33.48356832443469
B6D31F4 X 2020-01-27,21.855602958745596
B6D31F4 X 2020-01-28,35.111176717692175
B6D31F4 X 2020-01-29,25.517068951575094
B6D31F4 X 2020-01-30,31.847149184714578
B6D31F4 X 2020-01-31,28.033731850896814
B6D31F4 X 2020-02-01,35.76155510531577
B6D31F4 X 2020-02-02,36.263849086177935
B6D31F4 X 2020-02-03,32.86181730049932
B6D31F4 X 2020-02-04,28.27958092244012
B6D31F4 X 2020-02-05,26.175369560328733
B6D31F4 X 2020-02-06,27.392484054554345
B6D31F4 X 2020-02-07,35.52197952301176
B6D31F4 X 2020-02-08,37.47145899645895
B6D31F4 X 2020-02-09,40.19226111050418
B6D31F4 X 2020-02-10,35.99821096105257
B6D31F4 X 2020-02-11,32.711634361753916
B6D31F4 X 2020-02-12,29.26104277686842
B6D31F4 X 2020-02-13,42.02709744297949
B6D31F4 X 2020-02-14,34.1917357196464
B6D31F4 X 2020-02-15,40.07218372963854
B6D31F4 X 2020-02-16,41.90031357111132
B6D31F4 X 2020-02-17,36.90032848940992
B6D31F4 X 2020-02-18,40.64704235808315
B6D31F4 X 2020-02-19,38.25351931913108
B6D31F4 X 2020-02-20,24.8193745032293
B6D31F4 X 2020-02-21,47.46493311075455
B6D31F4 X 2020-02-22,41.36458892552647
B6D31F4 X 2020-02-23,45.9096111398669
B6D31F4 X 2020-02-24,31.514091581291375
B6D31F4 X 2020-02-25,46.69149560900856
B6D31F4 X 2020-02-26,38.42108858920003
B6D31F4 X 2020-02-27,35.10505674357308
B6D31F4 X 2020-02-28,28.56548870438764
B6D31F4 X 2020-02-29,33.930527947365576
B6D31F4 X 2020-03-01,23.851433546157082
B6D31F4 X 2020-03-02,23.82598872868034
B6D31F4 X 2020-03-03,28.002778129825835
B6D31F4 X 2020-03-04,41.889744457594205
B6D31F4 X 2020-03-05,34.84664484980873
B6D31F4 X 2020-03-06,34.00336262772625
B6D31F4 X 2020-03-07,24.896855386969378
B6D31F4 X 2020-03-08,33.60284947322264
B6D31F4 X 2020-03-09,28.445243834096807
B6D31F4 X 2020-03-10,30.89497468506753
B6D31F4 X 2020-03-11,36.0401483126223
B6D31F4 X 2020-03-12,30.79725477346595
B6D31F4 X 2020-03-13,19.474666550620555
B6D31F4 X 2020-03-14,34.02703065970172
B6D31F4 X 2020-03-15,36.651324712077354
B6D31F4 X 2020-03-16,28.52519371728371
B6D31F4 X 2020-03-17,38.42075175118769
B6D31F4 X 2020-03-18,24.746956022757626
B6D31F4 X 2020-03-19,34.507193336976904
B6D31F4 X 2020-03-20,33.509941361185845
B6D31F4 X 2020-03-21,29.573190653803266
B6D31F4 X 2020-03-22,27.748097732108654
B6D31F4 X 2020-03-23,31.02437830609362
B6D31F4 X 2020-03-24,18.784939310026047
B6D31F4 X 2020-03-25,21.690682729923136
B6D31F4 X 2020-03-26,22.543833382341564
B6D31F4 X 2020-03-27,21.004787393270544
B6D31F4 X 2020-03-28,19.449027904618756
B6D31F4 X 2020-03-29,38.65665639740144
B6D31F4 X 2020-03-30,33.0896719439832
B6D31F4 X 2020-03-31,31.02837308774779
B6D31F4 X 2020-04-01,28.840247992512733
B6D31F4 X 2020-04-02,39.31249436630336
B6D31F4 X 2020-04-03,46.2348447757088
B6D31F4 X 2020-04-04,42.953891635287185
BFYKI97 X 2020-01-02,63.25989126448046
BFYKI97 X 2020-01-03,64.09083522505296
BFYKI97 X 2020-01-04,48.38279869969561
BFYKI97 X 2020-01-05,44.40815264479247
BFYKI97 X 2020-01-06,36.020689636653124
BFYKI97 X 2020-01-07,36.12588466995082
BFYKI97 X 2020-01-08,50.48202649072893
BFYKI97 X 2020-01-09,63.393273486428846
BFYKI97 X 2020-01-10,45.028648431630025
BFYKI97 X 2020-01-11,67.28334829120085
BFYKI97 X 2020-01-12,45.84309483942354
BFYKI97 X 2020-01-13,33.43222126847807
BFYKI97 X 2020-01-14,57.32925145787472
BFYKI97 X 2020-01-15,36.61651799066091
BFYKI97 X 2020-01-16,52.62345651166332
BFYKI97 X 2020-01-17,49.31035500844418
BFYKI97 X 2020-01-18,58.36144203873804
BFYKI97 X 2020-01-19,64.17909862470685
BFYKI97 X 2020-01-20,59.7669034257669
BFYKI97 X 2020-01-21,56.929414741900274
BFYKI97 X 2020-01-22,61.28015070687926
BFYKI97 X 2020-01-23,49.359224500950866
BFYKI97 X 2020-01-24,51.73299490239301
BFYKI97 X 2020-01-25,49.26390314443776
BFYKI97 X 2020-01-26,29.996781301485274
BFYKI97 X 2020-01-27,30.864093812119062
BFYKI97 X 2020-01-28,31.908726739335656
BFYKI97 X 2020-01-29,30.180191861013572
BFYKI97 X 2020-01-30,43.28160124298352
BFYKI97 X 2020-01-31,44.30218463600311
BFYKI97 X 2020-02-01,39.507314341370126
BFYKI97 X 2020-02-02,59.484874013658576
BFYKI97 X 2020-02-03,74.38427831268555
BFYKI97 X 2020-02-04,44.57584512004215
BFYKI97 X 2020-02-05,30.910085455942607
BFYKI97 X 2020-02-06,31.293624281068144
BFYKI97 X 2020-02-07,43.46365191184278
BFYKI97 X 2020-02-08,33.91266252259433
BFYKI97 X 2020-02-09,40.918934859119894
BFYKI97 X 2020-02-10,38.27582536978043
BFYKI97 X 2020-02-11,50.50860993198035
BFYKI97 X 2020-02-12,41.37058086180302
BFYKI97 X 2020-02-13,42.08307637505644
BFYKI97 X 2020-02-14,60.594297675279215
BFYKI97 X 2020-02-15,38.68835906973209
BFYKI97 X 2020-02-16,26.861973179600433
BFYKI97 X 2020-02-17,31.612073281845063
BFYKI97 X 2020-02-18,39.636133113770285
BFYKI97 X 2020-02-19,53.32426145457626
BFYKI97 X 2020-02-20,47.91317164376977
BFYKI97 X 2020-02-21,66.7743925600547
BFYKI97 X 2020-02-22,43.03880833835882
BFYKI97 X 2020-02-23,33.41495584138647
BFYKI97 X 2020-02-24,37.02628447405105
BFYKI97 X 2020-02-25,50.51860363124025
BFYKI97 X 2020-02-26,46.14618095378345
BFYKI97 X 2020-02-27,62.60854945233793
BFYKI97 X 2020-02-28,41.348904069881826
BFYKI97 X 2020-02-29,37.33331570508578
BFYKI97 X 2020-03-01,53.26231966434711
BFYKI97 X 2020-03-02,43.98374448845867
BFYKI97 X 2020-03-03,78.89141800191882
BFYKI97 X 2020-03-04,40.58711624065717
BFYKI97 X 2020-03-05,36.331944609779576
BFYKI97 X 2020-03-06,53.11360217628822
BFYKI97 X 2020-03-07,50.025670114585395
BFYKI97 X 2020-03-08,34.31716494980566
BFYKI97 X 2020-03-09,46.254626734670275
BFYKI97 X 2020-03-10,29.04134916354997
BFYKI97 X 2020-03-11,25.621117782528476
BFYKI97 X 2020-03-12,65.65636956027629
BFYKI97 X 2020-03-13,50.579471053707614
BFYKI97 X 2020-03-14,43.242393520819114
BFYKI97 X 2020-03-15,35.965794133940896
BFYKI97 X 2020-03-16,25.337000135115883
BFYKI97 X 2020-03-17,68.64593028117636
BFYKI97 X 2020-03-18,63.83095207183391
BFYKI97 X 2020-03-19,46.98634689181312
BFYKI97 X 2020-03-20,33.69992258816813
BFYKI97 X 2020-03-21,38.49207027358954
BFYKI97 X 2020-03-22,47.60579937618848
BFYKI97 X 2020-03-23,56.62338989567862
BFYKI97 X 2020-03-24,57.48872513591894
BFYKI97 X 2020-03-25,66.22526008260893
BFYKI97 X 2020-03-26,37.66074609510029
BFYKI97 X 2020-03-27,44.54579993287438
BFYKI97 X 2020-03-28,36.960771775968894
BFYKI97 X 2020-03-29,55.601778870328395
BFYKI97 X 2020-03-30,24.034791772611886
BFYKI97 X 2020-03-31,30.435584488447464
BFYKI97 X 2020-04-01,38.92339599641875
BFYKI97 X 2020-04-02,35.8813416781058
BFYKI97 X 2020-04-03,57.04708614090045
BFYKI97 X 2020-04-04,47.057417077386454
BHDVVZ1 X 2020-01-02,89.89642921147018
BHDVVZ1 X 2020-01-03,45.85628355855714
BHDVVZ1 X 2020-01-04,24.30698693979969
BHDVVZ1 X 2020-01-05,39.00652590630007
BHDVVZ1 X 2020-01-06,44.23902117702812
BHDVVZ1 X 2020-01-07,66.2330075169857
BHDVVZ1 X 2020-01-08,50.114678844011976
BHDVVZ1 X 2020-01-09,35.07570022629472
BHDVVZ1 X 2020-01-10,37.24354794133699
BHDVVZ1 X 2020-01-11,33.3153007699204
BHDVVZ1 X 2020-01-12,35.16052874671066
BHDVVZ1 X 2020-01-13,36.13079262728173
BHDVVZ1 X 2020-01-14,62.15395930250622
BHDVVZ1 X 2020-01-15,68.93579534446958
BHDVVZ1 X 2020-01-16,90.0593544348888
BHDVVZ1 X 2020-01-17,79.40030136376858
BHDVVZ1 X 2020-01-18,38.46120019874742
BHDVVZ1 X 2020-01-19,27.2829772258687
BHDVVZ1 X 2020-01-20,49.2410410243827
BHDVVZ1 X 2020-01-21,74.29673578302418
BHDVVZ1 X 2020-01-22,88.71155659510674
BHDVVZ1 X 2020-01-23,51.57957774081368
BHDVVZ1 X 2020-01-24,67.0083390462297
BHDVVZ1 X 2020-01-25,69.73852956782042
BHDVVZ1 X 2020-01-26,58.563199299834444
BHDVVZ1 X 2020-01-27,83.07272926862852
BHDVVZ1 X 2020-01-28,30.25272100193081
BHDVVZ1 X 2020-01-29,16.165844163055727
BHDVVZ1 X 2020-01-30,33.0117028653227
BHDVVZ1 X 2020-01-31,18.861773019101783
BHDVVZ1 X 2020-02-01,17.886947681508378
BHDVVZ1 X 2020-02-02,16.9715640298974
BHDVVZ1 X 2020-02-03,19.23587692827648
BHDVVZ1 X 2020-02-04,13.175746976198246
BHDVVZ1 X 2020-02-05,19.10229663172011
BHDVVZ1 X 2020-02-06,22.343988841955245
BHDVVZ1 X 2020-02-07,32.33889680014022
BHDVVZ1 X 2020-02-08,73.69395637303916
BHDVVZ1 X 2020-02-09,56.62428406356001
BHDVVZ1 X 2020-02-10,17.78593493705782
BHDVVZ1 X 2020-02-11,12.304835616476756
BHDVVZ1 X 2020-02-12,16.013855178721663
BHDVVZ1 X 2020-02-13,21.04208418241779
BHDVVZ1 X 2020-02-14,30.986912164582705
BHDVVZ1 X 2020-02-15,38.74888547782818
BHDVVZ1 X 2020-02-16,32.211622180744946
BHDVVZ1 X 2020-02-17,23.80969982219178
BHDVVZ1 X 2020-02-18,14.081070394084401
BHDVVZ1 X 2020-02-19,19.162016184061482
BHDVVZ1 X 2020-02-20,23.702455798623358
BHDVVZ1 X 2020-02-21,22.450830158015272
BHDVVZ1 X 2020-02-22,27.303955023310227
BHDVVZ1 X 2020-02-23,13.064848796048203
BHDVVZ1 X 2020-02-24,17.199909190458005
BHDVVZ1 X 2020-02-25,14.02318988140228
BHDVVZ1 X 2020-02-26,12.395684981689012
BHDVVZ1 X 2020-02-27,20.64363561584196
BHDVVZ1 X 2020-02-28,28.252963337946188
BHDVVZ1 X 2020-02-29,38.32797785786552
BHDVVZ1 X 2020-03-01,21.089539114644925
BHDVVZ1 X 2020-03-02,33.181205901666075
BHDVVZ1 X 2020-03-03,41.05870670213396
BHDVVZ1 X 2020-03-04,41.212643623507006
BHDVVZ1 X 2020-03-05,31.958450916405432
BHDVVZ1 X 2020-03-06,34.43194144613344
BHDVVZ1 X 2020-03-07,43.91019885982738
BHDVVZ1 X 2020-03-08,39.040016617528075
BHDVVZ1 X 2020-03-09,38.64858846348453
BHDVVZ1 X 2020-03-10,34.74966688040557
BHDVVZ1 X 2020-03-11,20.5774806059403
BHDVVZ1 X 2020-03-12,18.16467051223603
BHDVVZ1 X 2020-03-13,26.225842338930388
BHDVVZ1 X 2020-03-14,38.5382954025157
BHDVVZ1 X 2020-03-15,44.90466428530824
BHDVVZ1 X 2020-03-16,49.504016532459666
BHDVVZ1 X 2020-03-17,37.454561524624076
BHDVVZ1 X 2020-03-18,85.28750918436957
BHDVVZ1 X 2020-03-19,49.83349555532363
BHDVVZ1 X 2020-03-20,77.89485338205688
BHDVVZ1 X 2020-03-21,38.74264984381488
BHDVVZ1 X 2020-03-22,27.276954325633728
BHDVVZ1 X 2020-03-23,50.63356450644526
BHDVVZ1 X 2020-03-24,70.9126253239075
BHDVVZ1 X 2020-03-25,41.82087849869636
BHDVVZ1 X 2020-03-26,68.46395567779709
BHDVVZ1 X 2020-03-27,82.86248548203014
BHDVVZ1 X 2020-03-28,75.88385471118585
BHDVVZ1 X 2020-03-29,32.542759338378126
BHDVVZ1 X 2020-03-30,33.15815547952103
BHDVVZ1 X 2020-03-31,35.416549881168436
BHHB4KK X 2020-01-02,238.955829214145
BHHB4KK X 2020-01-03,295.5524070475326
BHHB4KK X 2020-01-04,327.62909403692174
BHHB4KK X 2020-01-05,250.7583476275685
BHHB4KK X 2020-01-06,203.27401016767266
BHHB4KK X 2020-01-07,177.562527981141
BHHB4KK X 2020-01-08,228.04554143637208
BHHB4KK X 2020-01-09,209.24793071681268
BHHB4KK X 2020-01-10,225.31125109988906
BHHB4KK X 2020-01-11,151.09705010545207
BHHB4KK X 2020-01-12,249.7290398775791
BHHB4KK X 2020-01-13,263.45633319650824
BHHB4KK X 2020-01-14,194.5312564705201
BHHB4KK X 2020-01-15,179.12927193021363
BHHB4KK X 2020-01-16,210.62439434042568
BHHB4KK X 2020-01-17,94.49337232710987
BHHB4KK X 2020-01-18,217.76497947821417
BHHB4KK X 2020-01-19,249.97340424296718
BHHB4KK X 2020-01-20,226.79507725894996
BHHB4KK X 2020-01-21,314.78433898704867
BHHB4KK X 2020-01-22,232.52608593142824
BHHB4KK X 2020-01-23,207.81481411562586
BHHB4KK X 2020-01-24,177.46736577105673
BHHB4KK X 2020-01-25,237.94065598527428
BHHB4KK X 2020-01-26,194.63930017693485
BHHB4KK X 2020-01-27,307.41198044014936
BHHB4KK X 2020-01-28,205.0007499442031
BHHB4KK X 2020-01-29,158.653638166829
BHHB4KK X 2020-01-30,200.57395199327297
BHHB4KK X 2020-01-31,207.03265676690182
BHHB4KK X 2020-02-01,214.3416638013789
BHHB4KK X 2020-02-02,178.16803332154595
BHHB4KK X 2020-02-03,174.77497488503835
BHHB4KK X 2020-02-04,278.56517228178717
BHHB4KK X 2020-02-05,197.33114437539945
BHHB4KK X 2020-02-06,203.87037918305833
BHHB4KK X 2020-02-07,161.65632580292163
BHHB4KK X 2020-02-08,208.16744855688856
BHHB4KK X 2020-02-09,244.81320636073693
BHHB4KK X 2020-02-10,262.67624529092586
BHHB4KK X 2020-02-11,266.8490259683103
BHHB4KK X 2020-02-12,166.28644361237036
BHHB4KK X 2020-02-13,158.7986696904862
BHHB4KK X 2020-02-14,145.8944196785765
BHHB4KK X 2020-02-15,179.18674900180395
BHHB4KK X 2020-02-16,200.39193633592743
BHHB4KK X 2020-02-17,216.61433235069794
BHHB4KK X 2020-02-18,94.98278728852301
BHHB4KK X 2020-02-19,208.1680103681736
BHHB4KK X 2020-02-20,231.39802379317558
BHHB4KK X 2020-02-21,158.6174936820583
BHHB4KK X 2020-02-22,188.90616921812645
BHHB4KK X 2020-02-23,189.20395435611016
BHHB4KK X 2020-02-24,207.06441499740205
BHHB4KK X 2020-02-25,216.55936871392947
BHHB4KK X 2020-02-26,230.32302845251058
BHHB4KK X 2020-02-27,208.419527995646
BHHB4KK X 2020-02-28,197.52079729062916
BHHB4KK X 2020-02-29,186.19266288336306
BHHB4KK X 2020-03-01,110.34028562101349
BHHB4KK X 2020-03-02,191.38717419034944
BHHB4KK X 2020-03-03,174.19586781381102
BHHB4KK X 2020-03-04,185.75221398136128
BHHB4KK X 2020-03-05,104.35181200163642
BHHB4KK X 2020-03-06,96.0046427412523
BHHB4KK X 2020-03-07,105.41368351735753
BHHB4KK X 2020-03-08,161.9548848026821
BHHB4KK X 2020-03-09,134.79467775543282
BHHB4KK X 2020-03-10,150.53560976782384
BHHB4KK X 2020-03-11,154.07850813010953
BHHB4KK X 2020-03-12,115.88200254884673
BHHB4KK X 2020-03-13,192.41705650060004
BHHB4KK X 2020-03-14,99.37893760431096
BHHB4KK X 2020-03-15,156.41828362118628
BHHB4KK X 2020-03-16,158.69162654807667
BHHB4KK X 2020-03-17,165.87650277174654
BHHB4KK X 2020-03-18,127.52845822433906
BHHB4KK X 2020-03-19,197.37202998484284
BHHB4KK X 2020-03-20,179.05420169839684
BHHB4KK X 2020-03-21,174.2925998188385
BHHB4KK X 2020-03-22,183.45522356350264
BHHB4KK X 2020-03-23,139.83237119582725
BHHB4KK X 2020-03-24,161.36779352721265
BHHB4KK X 2020-03-25,93.91030006480533
BHHB4KK X 2020-03-26,94.39574357668896
BHHB4KK X 2020-03-27,82.15135967079333
BHHB4KK X 2020-03-28,66.69829962861252
BHHB4KK X 2020-03-29,69.97434812574595
BHHB4KK X 2020-03-30,61.93467130471384
BHHB4KK X 2020-03-31,80.99794027163324
BHHB4KK X 2020-04-01,81.4555557519644
BHHB4KK X 2020-04-02,83.56323606641057
BHHB4KK X 2020-04-03,70.88973978588535
BHHB4KK X 2020-04-04,103.9520413684777
BLADFSG X 2020-01-02,49.98555597817608
BLADFSG X 2020-01-03,101.49555191555083
BLADFSG X 2020-01-04,89.3791582915358
BLADFSG X 2020-01-05,51.09591644847111
BLADFSG X 2020-01-06,48.216895465040594
BLADFSG X 2020-01-07,53.22645043159492
BLADFSG X 2020-01-08,117.24859433579203
BLADFSG X 2020-01-09,105.06233018785274
BLADFSG X 2020-01-10,149.07938174805392
BLADFSG X 2020-01-11,77.36739730171875
BLADFSG X 2020-01-12,46.21776324124036
BLADFSG X 2020-01-13,59.60247812924847
BLADFSG X 2020-01-14,62.0197354161791
BLADFSG X 2020-01-15,73.60727602912262
BLADFSG X 2020-01-16,91.11061375220832
BLADFSG X 2020-01-17,115.5527653366387
BLADFSG X 2020-01-18,66.4212507148119
BLADFSG X 2020-01-19,59.238559506457015
BLADFSG X 2020-01-20,50.05112694468316
BLADFSG X 2020-01-21,81.00177852607938
BLADFSG X 2020-01-22,112.71836230428401
BLADFSG X 2020-01-23,93.51832530325287
BLADFSG X 2020-01-24,108.61422938577928
BLADFSG X 2020-01-25,109.74045455199786
BLADFSG X 2020-01-26,93.02939606320494
BLADFSG X 2020-01-27,72.81036738459721
BLADFSG X 2020-01-28,72.06210968506679
BLADFSG X 2020-01-29,47.600655484536404
BLADFSG X 2020-01-30,33.986527354488615
BLADFSG X 2020-01-31,98.7896460550094
BLADFSG X 2020-02-01,54.95170423532551
BLADFSG X 2020-02-02,57.7469058081434
BLADFSG X 2020-02-03,49.45327848345098
BLADFSG X 2020-02-04,33.809562042047375
BLADFSG X 2020-02-05,42.01056811030758
BLADFSG X 2020-02-06,26.805806735959916
BLADFSG X 2020-02-07,37.57759347934596
BLADFSG X 2020-02-08,55.95816081052622
BLADFSG X 2020-02-09,56.066463093522415
BLADFSG X 2020-02-10,74.78399072480983
BLADFSG X 2020-02-11,63.87389872799856
BLADFSG X 2020-02-12,32.014515440444065
BLADFSG X 2020-02-13,55.21269636687114
BLADFSG X 2020-02-14,41.43049682305012
BLADFSG X 2020-02-15,25.71316640721335
BLADFSG X 2020-02-16,81.27076138024516
BLADFSG X 2020-02-17,53.003434270615095
BLADFSG X 2020-02-18,58.759183273321824
BLADFSG X 2020-02-19,35.08778718753438
BLADFSG X 2020-02-20,43.60130009820322
BLADFSG X 2020-02-21,41.29052444676902
BLADFSG X 2020-02-22,38.226182015036514
BLADFSG X 2020-02-23,73.73162422748665
BLADFSG X 2020-02-24,82.27049110692913
BLADFSG X 2020-02-25,55.79556259898773
BLADFSG X 2020-02-26,36.53667675265358
BLADFSG X 2020-02-27,38.389277282054245
BLADFSG X 2020-02-28,43.81870335743381
BLADFSG X 2020-02-29,33.13405360561785
BLADFSG X 2020-03-01,39.85043121534882
BLADFSG X 2020-03-02,50.10970007743268
BLADFSG X 2020-03-03,48.687906647750616
BLADFSG X 2020-03-04,42.26524371058714
BLADFSG X 2020-03-05,39.34675197296712
BLADFSG X 2020-03-06,46.1044195701324
BLADFSG X 2020-03-07,50.13268304420406
BLADFSG X 2020-03-08,30.42111601918228
BLADFSG X 2020-03-09,41.620143100433005
BLADFSG X 2020-03-10,34.25210663937987
BLADFSG X 2020-03-11,44.98730752808578
BLADFSG X 2020-03-12,53.35199820977963
BLADFSG X 2020-03-13,50.42599906097191
BLADFSG X 2020-03-14,47.531911262236
BLADFSG X 2020-03-15,27.33689725872201
BLADFSG X 2020-03-16,34.50189624383839
BLADFSG X 2020-03-17,76.13557498595999
BLADFSG X 2020-03-18,57.89182972642824
BLADFSG X 2020-03-19,69.40681933228358
BLADFSG X 2020-03-20,42.7644850796955
BLADFSG X 2020-03-21,70.06690919029752
BLADFSG X 2020-03-22,55.47643122446738
BLADFSG X 2020-03-23,41.043427100520965
BLADFSG X 2020-03-24,55.96812179674938
BLADFSG X 2020-03-25,47.11641680030175
BLADFSG X 2020-03-26,48.70929701470596
BLADFSG X 2020-03-27,46.55215987294268
BLADFSG X 2020-03-28,46.77916654541023
BLADFSG X 2020-03-29,56.40639673210396
BLADFSG X 2020-03-30,60.68062356978402
BLADFSG X 2020-03-31,41.58946506932779
BLADFSG X 2020-04-01,47.80598112578414
BLADFSG X 2020-04-02,49.60244340335104
BLADFSG X 2020-04-03,77.61493148814017
BLADFSG X 2020-04-04,74.58501626507758
BXOOYQQ X 2020-01-02,25.217032206144097
BXOOYQQ X 2020-01-03,25.821707186424746
BXOOYQQ X 2020-01-04,31.598373242868195
BXOOYQQ X 2020-01-05,19.712902835015836
BXOOYQQ X 2020-01-06,23.87319958015229
BXOOYQQ X 2020-01-07,31.477034461797626
BXOOYQQ X 2020-01-08,29.06837052250796
BXOOYQQ X 2020-01-09,16.996291981326923
BXOOYQQ X 2020-01-10,28.26676114785959
BXOOYQQ X 2020-01-11,18.37089214719682
BXOOYQQ X 2020-01-12,10.560688590832129
BXOOYQQ X 2020-01-13,16.875311066001544
BXOOYQQ X 2020-01-14,16.425348522683915
BXOOYQQ X 2020-01-15,17.8986458945654
BXOOYQQ X 2020-01-16,23.69767371325218
BXOOYQQ X 2020-01-17,18.861984176810548
BXOOYQQ X 2020-01-18,26.99772275743502
BXOOYQQ X 2020-01-19,37.95610528728033
BXOOYQQ X 2020-01-20,61.185836628335345
BXOOYQQ X 2020-01-21,63.412070785188334
BXOOYQQ X 2020-01-22,54.920713276690094
BXOOYQQ X 2020-01-23,51.095490293899076
BXOOYQQ X 2020-01-24,44.66984661985978
BXOOYQQ X 2020-01-25,43.165678859380016
BXOOYQQ X 2020-01-26,34.145076980682276
BXOOYQQ X 2020-01-27,19.91937101537462
BXOOYQQ X 2020-01-28,21.87755032519179
BXOOYQQ X 2020-01-29,18.360400603075018
BXOOYQQ X 2020-01-30,17.620482967785925
BXOOYQQ X 2020-01-31,9.616429668674803
BXOOYQQ X 2020-02-01,15.214124114778466
BXOOYQQ X 2020-02-02,23.86805892807256
BXOOYQQ X 2020-02-03,21.092786903811938
BXOOYQQ X 2020-02-04,26.621243324043462
BXOOYQQ X 2020-02-05,49.133344441712715
BXOOYQQ X 2020-02-06,53.41505680981719
BXOOYQQ X 2020-02-07,52.393769098701476
BXOOYQQ X 2020-02-08,21.459964790724616
BXOOYQQ X 2020-02-09,15.11162692981921
BXOOYQQ X 2020-02-10,23.730276556790166
BXOOYQQ X 2020-02-11,23.730982007131075
BXOOYQQ X 2020-02-12,25.202425318262744
BXOOYQQ X 2020-02-13,21.615852418720245
BXOOYQQ X 2020-02-14,21.2318831554129
BXOOYQQ X 2020-02-15,17.714638915746068
BXOOYQQ X 2020-02-16,14.132202593187198
BXOOYQQ X 2020-02-17,18.714350082520383
BXOOYQQ X 2020-02-18,19.238962002192444
BXOOYQQ X 2020-02-19,19.82891576193088
BXOOYQQ X 2020-02-20,12.504940696877794
BXOOYQQ X 2020-02-21,18.586697383984813
BXOOYQQ X 2020-02-22,24.4124512018616
BXOOYQQ X 2020-02-23,15.180070393911464
BXOOYQQ X 2020-02-24,18.89166026049035
BXOOYQQ X 2020-02-25,12.012865283283354
BXOOYQQ X 2020-02-26,24.55606464003028
BXOOYQQ X 2020-02-27,22.8315742455831
BXOOYQQ X 2020-02-28,25.502022758463635
BXOOYQQ X 2020-02-29,15.869985489729165
BXOOYQQ X 2020-03-01,19.969156520277107
BXOOYQQ X 2020-03-02,23.75729986954872
BXOOYQQ X 2020-03-03,23.99106115956488
BXOOYQQ X 2020-03-04,22.18599696810688
BXOOYQQ X 2020-03-05,35.56162855027523
BXOOYQQ X 2020-03-06,40.709743471059056
BXOOYQQ X 2020-03-07,39.03151535802578
BXOOYQQ X 2020-03-08,17.856340321182763
BXOOYQQ X 2020-03-09,28.80235948796313
BXOOYQQ X 2020-03-10,12.103447484311072
BXOOYQQ X 2020-03-11,21.39116696981155
BXOOYQQ X 2020-03-12,20.995484605964315
BXOOYQQ X 2020-03-13,24.826266980331667
BXOOYQQ X 2020-03-14,19.966637803571984
BXOOYQQ X 2020-03-15,22.469765276332193
BXOOYQQ X 2020-03-16,48.691588345306606
BXOOYQQ X 2020-03-17,29.02348873141436
BXOOYQQ X 2020-03-18,23.631760401073567
BXOOYQQ X 2020-03-19,49.913702614306885
BXOOYQQ X 2020-03-20,52.93751819354333
BXOOYQQ X 2020-03-21,42.46462904004708
BXOOYQQ X 2020-03-22,40.46992627365138
BXOOYQQ X 2020-03-23,55.1895648167416
BXOOYQQ X 2020-03-24,90.40208978875327
BXOOYQQ X 2020-03-25,49.996767448839925
BXOOYQQ X 2020-03-26,51.90219688413748
BXOOYQQ X 2020-03-27,75.20391425433475
BXOOYQQ X 2020-03-28,39.91331756821575
BXOOYQQ X 2020-03-29,19.998658234082214
BXOOYQQ X 2020-03-30,22.93107835976426
BXOOYQQ X 2020-03-31,21.188385415200067
BXOOYQQ X 2020-04-01,24.87388985561911
BXOOYQQ X 2020-04-02,36.19608316342268
BXOOYQQ X 2020-04-03,29.329828187496545
BXOOYQQ X 2020-04-04,29.00837436025732
BZ21ZK5 X 2020-01-02,47.325741796073416
BZ21ZK5 X 2020-01-03,42.121281390335604
BZ21ZK5 X 2020-01-04,61.01288859937853
BZ21ZK5 X 2020-01-05,69.5994534766644
BZ21ZK5 X 2020-01-06,48.6851071892414
BZ21ZK5 X 2020-01-07,58.48643653302479
BZ21ZK5 X 2020-01-08,58.05329141096957
BZ21ZK5 X 2020-01-09,36.383524664478315
BZ21ZK5 X 2020-01-10,108.38524272040226
BZ21ZK5 X 2020-01-11,108.31614073331475
BZ21ZK5 X 2020-01-12,69.48149013294567
BZ21ZK5 X 2020-01-13,81.37597460600045
BZ21ZK5 X 2020-01-14,82.56091669289547
BZ21ZK5 X 2020-01-15,105.29051473151118
BZ21ZK5 X 2020-01-16,73.95854954940212
BZ21ZK5 X 2020-01-17,82.52441826778454
BZ21ZK5 X 2020-01-18,77.18329189652182
BZ21ZK5 X 2020-01-19,87.87429727297835
BZ21ZK5 X 2020-01-20,89.75651133209242
BZ21ZK5 X 2020-01-21,62.01083798907903
BZ21ZK5 X 2020-01-22,92.90431346042469
BZ21ZK5 X 2020-01-23,97.22872800146578
BZ21ZK5 X 2020-01-24,62.146373498976274
BZ21ZK5 X 2020-01-25,93.49089039180144
BZ21ZK5 X 2020-01-26,99.7409893851078
BZ21ZK5 X 2020-01-27,107.33722447970104
BZ21ZK5 X 2020-01-28,65.6991363574257
BZ21ZK5 X 2020-01-29,43.45528606535435
BZ21ZK5 X 2020-01-30,46.540306870865976
BZ21ZK5 X 2020-01-31,35.93547145510937
BZ21ZK5 X 2020-02-01,56.67725680237645
